112779;Pulling Hand In
83805;Zooming Out With Full Hand
117477;Swiping Down
37254;Sliding Two Fingers Left
6532;Drumming Fingers
51850;Stop Sign
90706;Swiping Left
130949;Rolling Hand Backward
132387;Thumb Up
129632;Thumb Up
25309;Swiping Right
53774;Pushing Two Fingers Away
72146;Thumb Up
57305;Thumb Down
56239;Zooming In With Full Hand
28639;Zooming Out With Full Hand
51471;Turning Hand Clockwise
131305;Thumb Up
31373;Pushing Two Fingers Away
117481;Drumming Fingers
110418;Thumb Up
102620;Zooming Out With Full Hand
68817;Doing other things
3260;Turning Hand Counterclockwise
134494;Thumb Up
56440;Sliding Two Fingers Right
133972;Doing other things
128155;Pulling Hand In
5636;Doing other things
141599;Zooming Out With Two Fingers
44200;Thumb Down
145114;Sliding Two Fingers Left
114476;Swiping Left
118036;Swiping Up
129689;Sliding Two Fingers Left
45266;Doing other things
53605;Doing other things
7004;Rolling Hand Forward
80612;Thumb Up
135958;Shaking Hand
8748;Shaking Hand
111427;Swiping Right
24267;Sliding Two Fingers Left
100449;Swiping Left
26250;Pushing Two Fingers Away
121595;Doing other things
3264;Doing other things
5831;Swiping Left
17281;Zooming Out With Full Hand
34724;Pulling Two Fingers In
97960;Rolling Hand Backward
73606;Rolling Hand Forward
90997;Pushing Two Fingers Away
12937;Swiping Up
73464;Swiping Right
66131;Doing other things
61789;Swiping Right
119439;Pushing Hand Away
56858;Rolling Hand Forward
80847;Sliding Two Fingers Down
109226;Sliding Two Fingers Up
59161;Pulling Two Fingers In
85271;Drumming Fingers
122228;Sliding Two Fingers Up
59967;Zooming In With Two Fingers
25176;Sliding Two Fingers Right
46797;Pushing Hand Away
4542;Zooming In With Full Hand
128369;Zooming Out With Full Hand
145102;Sliding Two Fingers Left
74223;Zooming Out With Two Fingers
6100;Swiping Left
65042;Sliding Two Fingers Left
144362;No gesture
55466;Swiping Up
24234;Doing other things
69778;Rolling Hand Forward
6294;Turning Hand Clockwise
39300;Swiping Up
28136;Thumb Down
84017;Turning Hand Counterclockwise
63546;Sliding Two Fingers Left
124267;Zooming In With Two Fingers
40132;Rolling Hand Forward
58210;Pulling Hand In
77997;Pushing Two Fingers Away
39808;Turning Hand Counterclockwise
32618;Pulling Two Fingers In
103366;Zooming Out With Two Fingers
113784;Thumb Up
114032;Thumb Down
80533;Sliding Two Fingers Right
64398;Zooming In With Two Fingers
55304;Swiping Down
105152;Swiping Down
24254;Rolling Hand Backward
69480;Zooming In With Two Fingers
112603;Stop Sign
136899;Thumb Up
67034;Thumb Up
131626;Doing other things
133471;Turning Hand Clockwise
145395;Doing other things
132654;No gesture
80075;Sliding Two Fingers Down
141570;Swiping Left
64816;Zooming Out With Full Hand
26863;Pulling Hand In
1021;Turning Hand Counterclockwise
56904;Pushing Two Fingers Away
140514;Sliding Two Fingers Down
1936;Pushing Two Fingers Away
82042;Swiping Right
36637;Pushing Two Fingers Away
94456;Swiping Down
122665;Sliding Two Fingers Down
13682;Sliding Two Fingers Left
114925;Drumming Fingers
144368;Thumb Down
70801;Thumb Down
2074;Thumb Up
65812;Pulling Hand In
137205;Stop Sign
124030;Rolling Hand Forward
69309;Stop Sign
73001;Pushing Hand Away
8539;Pushing Hand Away
6005;Drumming Fingers
78594;Pushing Two Fingers Away
50104;Doing other things
136707;Sliding Two Fingers Down
123796;Rolling Hand Forward
575;Turning Hand Counterclockwise
40273;Thumb Up
26556;Zooming Out With Full Hand
95853;Rolling Hand Backward
12982;Swiping Right
95760;Sliding Two Fingers Down
84281;Turning Hand Counterclockwise
8299;Doing other things
8291;Swiping Down
46416;Swiping Left
89089;No gesture
142502;Zooming Out With Two Fingers
47461;Pushing Hand Away
55098;Sliding Two Fingers Down
3150;Swiping Left
101035;Swiping Left
99215;Sliding Two Fingers Left
102079;Drumming Fingers
118394;Pulling Two Fingers In
51891;Zooming In With Two Fingers
95454;Sliding Two Fingers Left
106454;Sliding Two Fingers Right
8292;Thumb Up
48875;Pushing Hand Away
137821;Zooming Out With Two Fingers
84055;No gesture
107053;Zooming In With Two Fingers
63204;Pushing Two Fingers Away
126496;Sliding Two Fingers Down
125556;Zooming In With Full Hand
120383;No gesture
65600;Doing other things
14977;Sliding Two Fingers Left
66813;Pushing Two Fingers Away
127973;Drumming Fingers
37390;Zooming In With Full Hand
139091;Thumb Up
13990;Pushing Hand Away
28955;Turning Hand Clockwise
24299;Swiping Right
132521;Zooming In With Two Fingers
125227;Sliding Two Fingers Right
88001;Swiping Right
119281;Zooming In With Full Hand
3687;Pushing Hand Away
111095;Drumming Fingers
43116;Swiping Down
94486;Stop Sign
140692;Pushing Two Fingers Away
60124;No gesture
23647;Pushing Two Fingers Away
83659;Drumming Fingers
135830;Swiping Up
119261;Stop Sign
98174;Shaking Hand
75743;Swiping Right
42977;Shaking Hand
113077;Drumming Fingers
52991;Shaking Hand
67250;Sliding Two Fingers Right
83766;Thumb Down
93868;Rolling Hand Forward
50997;Pushing Hand Away
95945;Thumb Down
108016;Zooming In With Full Hand
84031;Doing other things
84579;Swiping Left
4230;Rolling Hand Backward
73695;Sliding Two Fingers Down
68684;Sliding Two Fingers Down
76611;Turning Hand Counterclockwise
27848;Rolling Hand Forward
125869;Zooming Out With Full Hand
49634;Rolling Hand Forward
50211;Swiping Right
131356;Zooming Out With Two Fingers
135423;Pulling Hand In
122410;Rolling Hand Forward
103;Zooming Out With Full Hand
29246;Stop Sign
46896;Zooming In With Two Fingers
137292;Pulling Hand In
33352;Zooming Out With Two Fingers
137091;Zooming Out With Full Hand
57509;Shaking Hand
107235;Zooming Out With Two Fingers
114869;Zooming Out With Full Hand
79730;Pulling Hand In
38975;Sliding Two Fingers Down
54200;Thumb Down
146029;Sliding Two Fingers Right
80863;Pulling Hand In
68970;Turning Hand Clockwise
62737;Sliding Two Fingers Right
58447;Rolling Hand Backward
33662;Swiping Down
72625;Pushing Hand Away
92885;Sliding Two Fingers Up
139481;No gesture
6464;Zooming Out With Two Fingers
141768;Stop Sign
38030;Zooming In With Two Fingers
87601;Swiping Down
10964;Drumming Fingers
27152;Pulling Two Fingers In
133563;Swiping Down
92263;Doing other things
24235;Thumb Up
2099;Drumming Fingers
111645;Swiping Right
125418;Zooming Out With Two Fingers
661;Thumb Down
116497;Turning Hand Clockwise
99988;Sliding Two Fingers Down
94481;Swiping Down
35624;Thumb Up
74171;Rolling Hand Backward
91140;Sliding Two Fingers Left
105464;Swiping Down
57692;Thumb Down
24548;Turning Hand Clockwise
138804;Zooming Out With Two Fingers
107016;Thumb Up
33252;Thumb Down
36461;Zooming In With Two Fingers
138416;Pulling Two Fingers In
120063;Swiping Up
125762;Sliding Two Fingers Up
24126;Pulling Two Fingers In
99222;Pulling Hand In
72529;Swiping Down
16329;Zooming In With Full Hand
117738;Thumb Down
69004;Doing other things
118143;Thumb Up
136919;Pulling Hand In
87703;Swiping Right
125034;Doing other things
20157;Sliding Two Fingers Left
90213;Sliding Two Fingers Down
72613;Zooming In With Two Fingers
109326;Sliding Two Fingers Left
115854;Zooming In With Two Fingers
68266;Swiping Right
122516;Doing other things
46597;Doing other things
928;Zooming In With Two Fingers
102898;Swiping Down
83291;Swiping Down
8149;Turning Hand Clockwise
459;Drumming Fingers
104764;Swiping Left
26061;Zooming In With Full Hand
85076;Zooming Out With Two Fingers
90551;Swiping Up
108221;Sliding Two Fingers Up
54259;No gesture
49890;Pushing Two Fingers Away
119591;Sliding Two Fingers Left
129864;Thumb Up
93422;Swiping Up
50428;Sliding Two Fingers Right
121996;Swiping Up
47412;Zooming Out With Full Hand
135135;Sliding Two Fingers Down
40007;Pulling Hand In
103749;Turning Hand Counterclockwise
6103;No gesture
73874;Swiping Up
49044;Shaking Hand
21541;Turning Hand Clockwise
18047;Zooming Out With Full Hand
14669;Pulling Hand In
15886;Swiping Down
114892;Doing other things
33826;Drumming Fingers
103596;Sliding Two Fingers Left
49214;Zooming In With Two Fingers
69840;Swiping Right
37202;Zooming In With Two Fingers
118887;Swiping Down
84767;Zooming Out With Two Fingers
14900;Rolling Hand Forward
126606;Pushing Two Fingers Away
27233;Pulling Hand In
138729;Thumb Down
73751;Sliding Two Fingers Down
103123;No gesture
92743;Doing other things
365;Zooming In With Full Hand
40677;Turning Hand Counterclockwise
79148;No gesture
125629;Rolling Hand Forward
112200;Stop Sign
31246;Thumb Down
28504;Swiping Left
95452;Sliding Two Fingers Right
70632;Stop Sign
50546;Pulling Hand In
976;Pushing Hand Away
52422;Sliding Two Fingers Up
1202;Sliding Two Fingers Left
127066;Pulling Two Fingers In
60969;Pushing Hand Away
22877;Rolling Hand Forward
103560;Sliding Two Fingers Right
89580;Swiping Right
34755;Zooming In With Full Hand
5893;Pulling Two Fingers In
44849;Drumming Fingers
6989;Drumming Fingers
125100;Sliding Two Fingers Right
17596;Sliding Two Fingers Down
46570;Thumb Up
111519;Swiping Up
114188;Swiping Down
90819;Zooming In With Full Hand
54751;Sliding Two Fingers Right
130299;Swiping Up
18578;Rolling Hand Backward
115425;Pulling Hand In
16555;Zooming In With Two Fingers
100957;Turning Hand Counterclockwise
5032;Swiping Right
89061;Pushing Two Fingers Away
131485;Thumb Up
127867;Zooming In With Two Fingers
143253;Zooming Out With Full Hand
10074;Zooming In With Two Fingers
76757;Stop Sign
129986;Thumb Down
142732;Zooming Out With Two Fingers
130926;Sliding Two Fingers Down
15944;Swiping Down
5673;No gesture
35860;Turning Hand Counterclockwise
91089;No gesture
47089;Sliding Two Fingers Down
130321;Swiping Up
100186;Swiping Right
130729;Swiping Right
56669;Thumb Up
49609;Swiping Right
71169;Swiping Right
102008;Swiping Up
92291;Swiping Down
24021;Doing other things
84578;Pulling Hand In
88766;Pushing Hand Away
108081;Turning Hand Counterclockwise
93764;Pushing Hand Away
20715;Rolling Hand Forward
78077;Turning Hand Clockwise
68364;Rolling Hand Backward
123435;Pulling Two Fingers In
13082;Thumb Down
132351;Swiping Up
136873;Zooming In With Two Fingers
60490;Thumb Up
7463;Drumming Fingers
22262;Sliding Two Fingers Up
93161;Rolling Hand Forward
70605;Thumb Up
44037;Pushing Two Fingers Away
125769;Pulling Hand In
86771;Turning Hand Clockwise
111314;Sliding Two Fingers Up
92908;Thumb Down
30048;Sliding Two Fingers Right
97984;Turning Hand Clockwise
38540;Zooming In With Full Hand
108264;Swiping Down
53257;Zooming Out With Two Fingers
99175;Pulling Two Fingers In
69567;Zooming Out With Full Hand
118941;Sliding Two Fingers Up
81553;Zooming In With Full Hand
81421;Drumming Fingers
33555;Pulling Two Fingers In
140441;Rolling Hand Forward
139439;Sliding Two Fingers Left
69177;Rolling Hand Forward
89395;Swiping Right
99812;Pulling Hand In
93380;Zooming Out With Two Fingers
6951;Thumb Down
104316;Zooming Out With Full Hand
5073;Pushing Hand Away
46990;Rolling Hand Forward
20528;Swiping Up
59610;Shaking Hand
82098;Pulling Two Fingers In
64225;Doing other things
89749;Sliding Two Fingers Right
100046;Rolling Hand Backward
75059;Zooming In With Two Fingers
147360;Stop Sign
18420;Rolling Hand Forward
112413;Drumming Fingers
11347;Thumb Down
108873;Turning Hand Counterclockwise
43739;Swiping Left
86111;Swiping Left
5769;Drumming Fingers
38996;Swiping Left
113897;Doing other things
49635;Doing other things
110953;Shaking Hand
141392;Zooming Out With Two Fingers
115150;Rolling Hand Backward
37921;Zooming In With Full Hand
110900;Stop Sign
44175;Turning Hand Clockwise
138613;Zooming In With Two Fingers
4218;Turning Hand Clockwise
112732;Rolling Hand Backward
28204;Pushing Two Fingers Away
147054;Sliding Two Fingers Up
52144;Zooming In With Full Hand
109049;Pulling Hand In
28914;Sliding Two Fingers Right
58131;Zooming Out With Two Fingers
70743;Sliding Two Fingers Down
1807;Thumb Down
47404;Stop Sign
110464;Swiping Down
122064;Rolling Hand Backward
143845;Rolling Hand Backward
81053;Pushing Hand Away
49581;Doing other things
103386;Rolling Hand Forward
129788;Swiping Up
59992;Shaking Hand
146907;Pulling Hand In
9331;Sliding Two Fingers Down
56541;Thumb Down
30841;Pushing Hand Away
117129;Doing other things
18541;Swiping Down
44476;Zooming Out With Two Fingers
89628;Swiping Down
47251;Rolling Hand Forward
30436;Swiping Up
81809;Thumb Down
8107;Sliding Two Fingers Left
103524;Sliding Two Fingers Down
95782;Pushing Hand Away
3352;Sliding Two Fingers Down
26297;Zooming In With Full Hand
56565;Swiping Right
47584;Swiping Up
71956;Drumming Fingers
25029;Zooming Out With Full Hand
21784;Sliding Two Fingers Up
14027;Swiping Up
11416;Rolling Hand Forward
84737;Sliding Two Fingers Left
3694;Zooming In With Two Fingers
71068;Swiping Left
922;Pulling Hand In
123325;Zooming In With Full Hand
28387;Rolling Hand Backward
88826;Zooming Out With Two Fingers
125036;Doing other things
84420;Doing other things
43694;Sliding Two Fingers Left
85595;Pulling Two Fingers In
22202;Zooming In With Full Hand
134385;Pulling Two Fingers In
121460;Pulling Hand In
116772;Zooming In With Two Fingers
90037;Stop Sign
134147;Doing other things
104271;No gesture
11884;Swiping Down
60220;No gesture
127188;Stop Sign
41882;Drumming Fingers
134382;Turning Hand Clockwise
103036;Zooming Out With Full Hand
40099;Sliding Two Fingers Down
12145;Zooming Out With Full Hand
67519;Sliding Two Fingers Down
91863;Zooming Out With Full Hand
78144;Doing other things
93357;Sliding Two Fingers Left
67209;Pulling Hand In
18486;Thumb Down
107616;Doing other things
115308;Doing other things
16913;Stop Sign
45640;Shaking Hand
45039;Zooming In With Two Fingers
108812;No gesture
77221;Stop Sign
5423;Pulling Hand In
40730;Pulling Two Fingers In
76691;Pushing Two Fingers Away
134101;Pulling Hand In
132722;Swiping Left
60403;Zooming Out With Two Fingers
56821;Pulling Hand In
24602;Pulling Two Fingers In
48608;Sliding Two Fingers Up
108962;Thumb Down
56069;Drumming Fingers
44885;Zooming In With Two Fingers
96707;Zooming Out With Two Fingers
63894;Thumb Up
106782;Zooming Out With Two Fingers
52071;Thumb Down
43337;Pushing Two Fingers Away
122637;Doing other things
87198;Shaking Hand
95576;Pulling Two Fingers In
120333;Zooming Out With Full Hand
119561;Turning Hand Counterclockwise
108546;Doing other things
122469;Swiping Left
84879;Zooming In With Full Hand
138509;Doing other things
64597;Turning Hand Counterclockwise
125388;Rolling Hand Forward
108651;Doing other things
93900;Swiping Down
132375;Swiping Left
24038;Turning Hand Clockwise
99183;Pulling Two Fingers In
71415;Swiping Up
12183;Sliding Two Fingers Up
80044;Sliding Two Fingers Down
36636;Swiping Right
104893;Pushing Two Fingers Away
99123;Swiping Up
73637;Sliding Two Fingers Down
139711;Pushing Two Fingers Away
50016;Rolling Hand Forward
146065;Sliding Two Fingers Down
48488;Swiping Up
68247;No gesture
99479;No gesture
19780;Sliding Two Fingers Down
34574;Rolling Hand Forward
107706;Zooming Out With Two Fingers
126064;Zooming Out With Two Fingers
25418;Pushing Two Fingers Away
19381;Sliding Two Fingers Down
81878;Rolling Hand Backward
79204;Pushing Hand Away
81716;Swiping Right
124686;Sliding Two Fingers Right
53646;Swiping Right
4237;Swiping Down
90769;Turning Hand Clockwise
48908;Swiping Left
93870;Swiping Right
40310;Rolling Hand Forward
94076;Zooming In With Two Fingers
25204;Swiping Up
134884;Sliding Two Fingers Up
11620;Drumming Fingers
71074;Swiping Left
79546;Rolling Hand Backward
93350;Sliding Two Fingers Right
51572;Sliding Two Fingers Down
67579;Pulling Hand In
109349;Zooming In With Two Fingers
107866;Shaking Hand
122338;Pulling Two Fingers In
35726;Zooming In With Full Hand
62590;Pushing Two Fingers Away
85531;Swiping Up
80120;Thumb Up
72737;Swiping Down
18962;Turning Hand Counterclockwise
12253;Doing other things
7536;Swiping Left
17133;Sliding Two Fingers Right
135243;Drumming Fingers
74500;Drumming Fingers
117778;Swiping Down
128207;Pulling Hand In
53045;Turning Hand Counterclockwise
51336;Doing other things
50557;Rolling Hand Forward
129555;Thumb Down
23969;Zooming Out With Two Fingers
62888;Sliding Two Fingers Up
82907;Thumb Down
78260;Zooming Out With Full Hand
50184;Pushing Hand Away
59519;No gesture
38780;Pulling Two Fingers In
38757;Thumb Down
144434;Sliding Two Fingers Down
147517;Zooming In With Full Hand
55080;Doing other things
34821;Zooming In With Full Hand
130267;No gesture
11603;Pulling Hand In
140372;Drumming Fingers
73703;Turning Hand Counterclockwise
62561;Pulling Hand In
44759;Zooming In With Two Fingers
68933;Stop Sign
97192;Doing other things
135041;Swiping Up
123920;Zooming Out With Two Fingers
142887;Pushing Hand Away
56759;Sliding Two Fingers Right
111900;No gesture
146226;Turning Hand Clockwise
124450;Thumb Down
90328;Swiping Right
73619;Zooming In With Full Hand
53869;Thumb Up
18049;Thumb Down
30965;Drumming Fingers
47798;Shaking Hand
128418;Sliding Two Fingers Down
68742;Swiping Up
113527;Pulling Hand In
42649;Rolling Hand Backward
21868;Zooming In With Full Hand
97218;Pulling Two Fingers In
9017;Drumming Fingers
77583;Swiping Right
45991;Zooming Out With Full Hand
140858;Pushing Two Fingers Away
16690;Sliding Two Fingers Up
67908;Pushing Hand Away
20274;Thumb Up
74116;Rolling Hand Backward
580;Shaking Hand
72308;Stop Sign
121294;Drumming Fingers
146612;Pulling Hand In
86978;Shaking Hand
16235;Pushing Two Fingers Away
123561;Doing other things
127200;Swiping Left
30698;Sliding Two Fingers Right
